Test 2 - 3 runs failed
total: 7603 process1: 3779 process2: 621 process3:3203
total: 7317 process1: 3662 process2: 718 process3:2937
total: 916 process1: 532 process2: 0 process3:384
total: 1271 process1: 643 process2: 158 process3:470
total: 5469 process1: 2846 process2: 2614 process3:9
total: 4037 process1: 1918 process2: 1299 process3:820
total: 1081 process1: 993 process2: 0 process3:88
total: 3120 process1: 2427 process2: 543 process3:150
total: 1463 process1: 1317 process2: 0 process3:146
total: 313 process1: 1 process2: 312 process3:0
total: 8061 process1: 4085 process2: 3780 process3:196
total: 3768 process1: 2093 process2: 1673 process3:2
total: 1343 process1: 467 process2: 571 process3:305
total: 834 process1: 369 process2: 151 process3:314
total: 851 process1: 446 process2: 0 process3:405
total: 1658 process1: 631 process2: 513 process3:514
total: 6121 process1: 3160 process2: 2651 process3:310
total: 291 process1: 0 process2: 0 process3:291
total: 1115 process1: 656 process2: 147 process3:312
total: 5281 process1: 2957 process2: 2151 process3:173
total: 591 process1: 0 process2: 285 process3:306
total: 1212 process1: 609 process2: 86 process3:517
total: 4964 process1: 2762 process2: 1477 process3:725
total: 2264 process1: 1176 process2: 1088 process3:0
total: 220 process1: 220 process2: 0 process3:0
total: 1248 process1: 463 process2: 316 process3:469
total: 3240 process1: 1780 process2: 2 process3:1458
total: 856 process1: 318 process2: 231 process3:307
total: 2160 process1: 1845 process2: 0 process3:315
total: 3971 process1: 3671 process2: 300 process3:0
total: 886 process1: 434 process2: 224 process3:228
total: 481 process1: 172 process2: 309 process3:0
total: 1918 process1: 1201 process2: 413 process3:304
total: 223 process1: 223 process2: 0 process3:0
total: 1304 process1: 874 process2: 157 process3:273
total: 6052 process1: 2956 process2: 626 process3:2470
total: 226 process1: 0 process2: 0 process3:226
total: 648 process1: 351 process2: 0 process3:297
total: 715 process1: 0 process2: 557 process3:158
total: 529 process1: 214 process2: 315 process3:0
total: 944 process1: 440 process2: 504 process3:0
total: 4181 process1: 3167 process2: 522 process3:492
total: 5739 process1: 2772 process2: 566 process3:2401
total: 3445 process1: 2038 process2: 1264 process3:143
total: 4545 process1: 2884 process2: 223 process3:1438
total: 312 process1: 0 process2: 235 process3:77
total: 545 process1: 0 process2: 308 process3:237
total: 2739 process1: 2310 process2: 288 process3:141
total: 435 process1: 126 process2: 309 process3:0
total: 165 process1: 0 process2: 0 process3:165
total: 1 process1: 0 process2: 0 process3:1
total: 11752 process1: 8471 process2: 150 process3:3131
total: 149 process1: 0 process2: 0 process3:149
total: 4664 process1: 2685 process2: 1806 process3:173
total: 700 process1: 163 process2: 1 process3:536
total: 1250 process1: 571 process2: 294 process3:385
total: 159 process1: 146 process2: 13 process3:0
total: 419 process1: 0 process2: 419 process3:0
total: 489 process1: 0 process2: 283 process3:206
total: 742 process1: 388 process2: 238 process3:116
total: 1444 process1: 1289 process2: 0 process3:155
total: 1241 process1: 476 process2: 363 process3:402
total: 2035 process1: 1352 process2: 367 process3:316
total: 2568 process1: 1960 process2: 290 process3:318
total: 6269 process1: 3695 process2: 27 process3:2547
total: 733 process1: 591 process2: 0 process3:142
total: 5500 process1: 3722 process2: 543 process3:1235
total: 3588 process1: 3050 process2: 225 process3:313
total: 335 process1: 0 process2: 271 process3:64
total: 1111 process1: 648 process2: 321 process3:142
total: 5355 process1: 4559 process2: 302 process3:494
total: 6479 process1: 3424 process2: 1119 process3:1936
total: 1524 process1: 568 process2: 422 process3:534
total: 2961 process1: 1604 process2: 225 process3:1132
total: 3721 process1: 1725 process2: 474 process3:1522
total: 4923 process1: 2419 process2: 2353 process3:151
total: 814 process1: 511 process2: 0 process3:303
total: 1637 process1: 927 process2: 432 process3:278
total: 986 process1: 551 process2: 206 process3:229
total: 4891 process1: 2279 process2: 2106 process3:506
total: 2685 process1: 1482 process2: 1125 process3:78
total: 1826 process1: 1091 process2: 292 process3:443
total: 799 process1: 308 process2: 177 process3:314
total: 765 process1: 456 process2: 0 process3:309
total: 2306 process1: 1352 process2: 954 process3:0
total: 503 process1: 205 process2: 0 process3:298
total: 1114 process1: 309 process2: 594 process3:211
total: 1 process1: 0 process2: 0 process3:1
total: 234 process1: 0 process2: 1 process3:233
total: 150 process1: 0 process2: 0 process3:150
total: 840 process1: 533 process2: 0 process3:307
total: 880 process1: 458 process2: 422 process3:0
total: 1204 process1: 928 process2: 274 process3:2
total: 739 process1: 517 process2: 218 process3:4
total: 699 process1: 395 process2: 0 process3:304
total: 6165 process1: 3309 process2: 2306 process3:550
total: 3444 process1: 1753 process2: 30 process3:1661
total: 1012 process1: 551 process2: 93 process3:368
total: 979 process1: 660 process2: 319 process3:0
total: 512 process1: 237 process2: 0 process3:275
total: 236 process1: 0 process2: 0 process3:236
total: 2163 process1: 965 process2: 672 process3:526
total: 887 process1: 594 process2: 293 process3:0
total: 1015 process1: 689 process2: 5 process3:321
total: 8696 process1: 4058 process2: 3979 process3:659
total: 212 process1: 0 process2: 1 process3:211
total: 248 process1: 0 process2: 246 process3:2
total: 5379 process1: 2593 process2: 2556 process3:230
total: 205 process1: 0 process2: 0 process3:205
total: 7358 process1: 3615 process2: 3601 process3:142
total: 905 process1: 495 process2: 161 process3:249
total: 259 process1: 0 process2: 0 process3:259
total: 925 process1: 481 process2: 314 process3:130
total: 5075 process1: 2427 process2: 2646 process3:2
total: 86 process1: 86 process2: 0 process3:0
total: 1062 process1: 257 process2: 200 process3:605
total: 454 process1: 0 process2: 247 process3:207
total: 14250 process1: 6638 process2: 6273 process3:1339
total: 1 process1: 0 process2: 0 process3:1
total: 387 process1: 0 process2: 0 process3:387
total: 1032 process1: 562 process2: 158 process3:312
total: 940 process1: 471 process2: 156 process3:313
total: 6399 process1: 3227 process2: 2901 process3:271
total: 5564 process1: 2983 process2: 2140 process3:441
total: 7386 process1: 3731 process2: 3632 process3:23
total: 356 process1: 0 process2: 0 process3:356
total: 288 process1: 0 process2: 288 process3:0
total: 1593 process1: 1026 process2: 297 process3:270
total: 1024 process1: 522 process2: 283 process3:219
total: 241 process1: 0 process2: 0 process3:241
total: 634 process1: 247 process2: 0 process3:387
total: 6129 process1: 3005 process2: 2973 process3:151
total: 1880 process1: 885 process2: 139 process3:856
total: 906 process1: 431 process2: 475 process3:0
total: 866 process1: 389 process2: 477 process3:0
total: 1850 process1: 1424 process2: 140 process3:286
total: 224 process1: 0 process2: 0 process3:224
total: 1942 process1: 455 process2: 627 process3:860
total: 3009 process1: 2867 process2: 0 process3:142
total: 4590 process1: 2217 process2: 1966 process3:407
total: 203 process1: 0 process2: 0 process3:203
total: 2384 process1: 1310 process2: 432 process3:642
total: 3254 process1: 1772 process2: 1481 process3:1
total: 1516 process1: 481 process2: 408 process3:627
total: 708 process1: 351 process2: 0 process3:357
total: 1043 process1: 413 process2: 160 process3:470
total: 6483 process1: 3540 process2: 7 process3:2936
total: 371 process1: 58 process2: 0 process3:313
total: 4981 process1: 3009 process2: 1261 process3:711
total: 411 process1: 275 process2: 0 process3:136
total: 867 process1: 413 process2: 454 process3:0
total: 4703 process1: 2300 process2: 2244 process3:159
total: 1002 process1: 536 process2: 155 process3:311
total: 4273 process1: 2081 process2: 1748 process3:444
total: 1388 process1: 1086 process2: 0 process3:302
total: 1180 process1: 389 process2: 607 process3:184
total: 983 process1: 513 process2: 0 process3:470
total: 823 process1: 369 process2: 153 process3:301
total: 96 process1: 0 process2: 96 process3:0
total: 5597 process1: 2566 process2: 1135 process3:1896
total: 7792 process1: 3899 process2: 737 process3:3156
total: 212 process1: 210 process2: 2 process3:0
total: 967 process1: 491 process2: 317 process3:159
total: 1456 process1: 480 process2: 863 process3:113
total: 195 process1: 0 process2: 0 process3:195
total: 247 process1: 0 process2: 0 process3:247
total: 2512 process1: 1037 process2: 1473 process3:2
total: 1200 process1: 508 process2: 476 process3:216
total: 1019 process1: 716 process2: 0 process3:303
total: 1002 process1: 739 process2: 222 process3:41
total: 308 process1: 0 process2: 306 process3:2
total: 5257 process1: 2243 process2: 1420 process3:1594
total: 356 process1: 0 process2: 44 process3:312
total: 5882 process1: 3089 process2: 2793 process3:0
total: 4458 process1: 2313 process2: 1860 process3:285
total: 699 process1: 403 process2: 296 process3:0
total: 7503 process1: 3853 process2: 3641 process3:9
total: 6170 process1: 2979 process2: 3043 process3:148
total: 7006 process1: 3466 process2: 3297 process3:243
total: 3013 process1: 1630 process2: 1078 process3:305
total: 1528 process1: 738 process2: 308 process3:482
total: 5318 process1: 2768 process2: 2550 process3:0
total: 3839 process1: 1993 process2: 1533 process3:313
total: 1451 process1: 1137 process2: 0 process3:314
total: 710 process1: 372 process2: 0 process3:338
total: 1520 process1: 773 process2: 0 process3:747
total: 124 process1: 0 process2: 0 process3:124
total: 1654 process1: 1190 process2: 311 process3:153
total: 1766 process1: 706 process2: 238 process3:822
total: 565 process1: 246 process2: 319 process3:0
total: 793 process1: 347 process2: 288 process3:158
total: 4705 process1: 2360 process2: 1958 process3:387
total: 343 process1: 231 process2: 0 process3:112
total: 1040 process1: 494 process2: 546 process3:0
total: 9245 process1: 4284 process2: 4294 process3:667
total: 2635 process1: 615 process2: 1232 process3:788
total: 7856 process1: 4093 process2: 3600 process3:163
total: 104 process1: 31 process2: 47 process3:26
total: 1734 process1: 684 process2: 380 process3:670
total: 2317 process1: 1527 process2: 563 process3:227
total: 278 process1: 0 process2: 0 process3:278
total: 635 process1: 0 process2: 512 process3:123
total: 205 process1: 0 process2: 0 process3:205
total: 238 process1: 0 process2: 0 process3:238
total: 1263 process1: 475 process2: 610 process3:178
total: 2195 process1: 1188 process2: 243 process3:764
total: 1327 process1: 464 process2: 609 process3:254
total: 4417 process1: 3746 process2: 283 process3:388
total: 906 process1: 262 process2: 318 process3:326
total: 2321 process1: 1375 process2: 946 process3:0
total: 1435 process1: 464 process2: 608 process3:363
total: 207 process1: 0 process2: 0 process3:207
total: 222 process1: 0 process2: 0 process3:222
total: 1441 process1: 629 process2: 619 process3:193
total: 1225 process1: 1224 process2: 0 process3:1
total: 5368 process1: 4344 process2: 649 process3:375
total: 1498 process1: 473 process2: 408 process3:617
total: 2034 process1: 1567 process2: 256 process3:211
total: 4995 process1: 2765 process2: 0 process3:2230
total: 5469 process1: 2609 process2: 2774 process3:86
total: 1046 process1: 633 process2: 94 process3:319
total: 1576 process1: 1134 process2: 183 process3:259
total: 3699 process1: 1906 process2: 1115 process3:678
total: 892 process1: 511 process2: 0 process3:381
total: 531 process1: 457 process2: 0 process3:74
total: 5212 process1: 2857 process2: 8 process3:2347
total: 6276 process1: 2938 process2: 2325 process3:1013
total: 5313 process1: 2775 process2: 2051 process3:487
total: 3339 process1: 3025 process2: 0 process3:314
total: 6893 process1: 3204 process2: 1965 process3:1724
total: 1761 process1: 1621 process2: 0 process3:140
total: 283 process1: 0 process2: 0 process3:283
total: 257 process1: 0 process2: 257 process3:0
total: 609 process1: 414 process2: 2 process3:193
total: 518 process1: 257 process2: 222 process3:39
total: 272 process1: 0 process2: 0 process3:272
total: 5586 process1: 2782 process2: 2632 process3:172
total: 5050 process1: 2772 process2: 1644 process3:634
total: 1004 process1: 694 process2: 310 process3:0
total: 6548 process1: 3421 process2: 3111 process3:16
total: 4450 process1: 2231 process2: 1976 process3:243
total: 1205 process1: 654 process2: 398 process3:153
total: 2110 process1: 1243 process2: 628 process3:239
total: 3621 process1: 1664 process2: 1771 process3:186
total: 870 process1: 405 process2: 463 process3:2
total: 4954 process1: 3434 process2: 1321 process3:199
total: 5311 process1: 2599 process2: 199 process3:2513
total: 261 process1: 0 process2: 261 process3:0
total: 394 process1: 0 process2: 80 process3:314
total: 3790 process1: 2650 process2: 988 process3:152
total: 7897 process1: 3582 process2: 3778 process3:537
total: 74 process1: 0 process2: 0 process3:74
total: 7602 process1: 3623 process2: 3534 process3:445
total: 199 process1: 0 process2: 0 process3:199
total: 8174 process1: 4048 process2: 277 process3:3849
total: 4241 process1: 2197 process2: 335 process3:1709
total: 534 process1: 228 process2: 0 process3:306
total: 8050 process1: 3716 process2: 669 process3:3665
total: 1585 process1: 758 process2: 3 process3:824
total: 3048 process1: 1902 process2: 1138 process3:8
total: 1029 process1: 560 process2: 155 process3:314
total: 3491 process1: 1530 process2: 1366 process3:595
total: 1438 process1: 830 process2: 300 process3:308
total: 1418 process1: 946 process2: 318 process3:154
total: 1917 process1: 750 process2: 455 process3:712
total: 7243 process1: 3151 process2: 1956 process3:2136
total: 216 process1: 0 process2: 0 process3:216
total: 6871 process1: 3468 process2: 3018 process3:385
total: 217 process1: 0 process2: 0 process3:217
total: 57 process1: 0 process2: 0 process3:57
total: 6847 process1: 3440 process2: 2592 process3:815
total: 962 process1: 347 process2: 156 process3:459
total: 1576 process1: 739 process2: 660 process3:177
total: 1237 process1: 1073 process2: 0 process3:164
total: 231 process1: 0 process2: 0 process3:231
total: 246 process1: 0 process2: 0 process3:246
total: 3976 process1: 2383 process2: 108 process3:1485
total: 277 process1: 0 process2: 0 process3:277
total: 228 process1: 0 process2: 0 process3:228
total: 8084 process1: 4295 process2: 1065 process3:2724
total: 1330 process1: 455 process2: 570 process3:305
total: 704 process1: 236 process2: 197 process3:271
total: 1482 process1: 703 process2: 475 process3:304
total: 4819 process1: 2386 process2: 2325 process3:108
total: 8652 process1: 4621 process2: 377 process3:3654
total: 1041 process1: 790 process2: 56 process3:195
total: 1543 process1: 0 process2: 765 process3:778
total: 6693 process1: 3173 process2: 587 process3:2933
total: 398 process1: 272 process2: 0 process3:126
total: 7897 process1: 3719 process2: 3960 process3:218
total: 342 process1: 0 process2: 190 process3:152
total: 5114 process1: 2296 process2: 2288 process3:530
total: 878 process1: 771 process2: 2 process3:105
total: 338 process1: 0 process2: 204 process3:134
total: 705 process1: 418 process2: 2 process3:285
total: 1292 process1: 448 process2: 683 process3:161
total: 231 process1: 0 process2: 0 process3:231
total: 211 process1: 0 process2: 0 process3:211
total: 628 process1: 314 process2: 314 process3:0
total: 198 process1: 0 process2: 0 process3:198
total: 480 process1: 473 process2: 7 process3:0
total: 4030 process1: 1930 process2: 1952 process3:148
total: 294 process1: 0 process2: 1 process3:293
total: 6708 process1: 3402 process2: 3146 process3:160
total: 409 process1: 232 process2: 177 process3:0
total: 1467 process1: 439 process2: 654 process3:374
total: 6121 process1: 3436 process2: 2 process3:2683
total: 4246 process1: 2323 process2: 1756 process3:167
total: 1143 process1: 174 process2: 630 process3:339
total: 939 process1: 646 process2: 0 process3:293
total: 5587 process1: 2775 process2: 742 process3:2070
total: 11221 process1: 5702 process2: 2355 process3:3164
total: 2438 process1: 1810 process2: 261 process3:367
total: 3841 process1: 2500 process2: 1335 process3:6
total: 6610 process1: 2955 process2: 2809 process3:846
total: 487 process1: 398 process2: 0 process3:89
total: 1763 process1: 652 process2: 743 process3:368
total: 2308 process1: 639 process2: 782 process3:887
total: 151 process1: 0 process2: 0 process3:151
total: 3260 process1: 1624 process2: 1331 process3:305
total: 970 process1: 666 process2: 304 process3:0
total: 5852 process1: 3159 process2: 8 process3:2685
total: 1168 process1: 711 process2: 316 process3:141
total: 1378 process1: 472 process2: 665 process3:241
total: 245 process1: 0 process2: 0 process3:245
total: 442 process1: 0 process2: 283 process3:159
total: 1053 process1: 592 process2: 338 process3:123
total: 6005 process1: 3221 process2: 2784 process3:0
total: 1639 process1: 1049 process2: 170 process3:420
total: 3938 process1: 3799 process2: 134 process3:5
total: 2671 process1: 2530 process2: 141 process3:0
total: 1932 process1: 559 process2: 918 process3:455
total: 991 process1: 482 process2: 167 process3:342
total: 1648 process1: 1050 process2: 154 process3:444
total: 1308 process1: 480 process2: 613 process3:215
total: 278 process1: 0 process2: 0 process3:278
total: 1172 process1: 462 process2: 633 process3:77
total: 6056 process1: 5914 process2: 0 process3:142
total: 1602 process1: 877 process2: 439 process3:286
total: 2798 process1: 2425 process2: 355 process3:18
total: 609 process1: 488 process2: 5 process3:116
total: 1205 process1: 474 process2: 580 process3:151
total: 4290 process1: 2033 process2: 2141 process3:116
total: 4000 process1: 2221 process2: 1 process3:1778
total: 5293 process1: 2927 process2: 238 process3:2128
total: 6107 process1: 3016 process2: 917 process3:2174
total: 414 process1: 0 process2: 0 process3:414
total: 789 process1: 634 process2: 0 process3:155
total: 5787 process1: 3029 process2: 253 process3:2505
total: 5601 process1: 2623 process2: 2229 process3:749
total: 484 process1: 484 process2: 0 process3:0
total: 1150 process1: 694 process2: 302 process3:154
total: 2835 process1: 2077 process2: 455 process3:303
total: 21 process1: 0 process2: 0 process3:21
total: 2372 process1: 991 process2: 762 process3:619
total: 5342 process1: 2928 process2: 38 process3:2376
total: 6016 process1: 2944 process2: 2663 process3:409
total: 435 process1: 0 process2: 0 process3:435
total: 1013 process1: 542 process2: 471 process3:0
total: 6535 process1: 4214 process2: 2040 process3:281
total: 256 process1: 0 process2: 0 process3:256
total: 291 process1: 0 process2: 0 process3:291
total: 6722 process1: 3599 process2: 19 process3:3104
total: 1934 process1: 876 process2: 158 process3:900
total: 6978 process1: 3603 process2: 3047 process3:328
total: 3732 process1: 3030 process2: 275 process3:427
total: 513 process1: 0 process2: 301 process3:212
total: 1376 process1: 1083 process2: 293 process3:0
total: 495 process1: 0 process2: 305 process3:190
total: 5285 process1: 2505 process2: 1363 process3:1417
total: 4480 process1: 4479 process2: 0 process3:1
total: 526 process1: 0 process2: 219 process3:307
total: 1594 process1: 1451 process2: 143 process3:0
total: 2634 process1: 1523 process2: 829 process3:282
total: 6623 process1: 3203 process2: 3308 process3:112
total: 2012 process1: 1469 process2: 401 process3:142
total: 7464 process1: 4492 process2: 171 process3:2801
total: 7639 process1: 5836 process2: 462 process3:1341
total: 532 process1: 163 process2: 86 process3:283
total: 1226 process1: 448 process2: 465 process3:313
total: 5114 process1: 3598 process2: 898 process3:618
total: 5713 process1: 2845 process2: 2775 process3:93
total: 1314 process1: 868 process2: 446 process3:0
total: 11382 process1: 5769 process2: 1619 process3:3994
total: 246 process1: 172 process2: 60 process3:14
total: 174 process1: 0 process2: 0 process3:174
total: 9890 process1: 4916 process2: 331 process3:4643
total: 985 process1: 482 process2: 356 process3:147
total: 104 process1: 0 process2: 0 process3:104
total: 1070 process1: 785 process2: 285 process3:0
total: 1719 process1: 1280 process2: 0 process3:439
total: 2939 process1: 2510 process2: 144 process3:285
total: 208 process1: 0 process2: 0 process3:208
total: 299 process1: 0 process2: 0 process3:299
total: 1081 process1: 939 process2: 0 process3:142
total: 256 process1: 219 process2: 2 process3:35
total: 940 process1: 459 process2: 312 process3:169
