Test 2 - 1 run failed
total: 119 process1: 11 process2: 35 process3:73
total: 13 process1: 13 process2: 0 process3:0
total: 5 process1: 5 process2: 0 process3:0
total: 127 process1: 4 process2: 62 process3:61
total: 16 process1: 16 process2: 0 process3:0
total: 24 process1: 14 process2: 1 process3:9
total: 11 process1: 9 process2: 1 process3:1
total: 54 process1: 10 process2: 17 process3:27
total: 22 process1: 10 process2: 8 process3:4
total: 11 process1: 0 process2: 5 process3:6
total: 67 process1: 2 process2: 29 process3:36
total: 104 process1: 2 process2: 44 process3:58
total: 1 process1: 1 process2: 0 process3:0
total: 207 process1: 100 process2: 52 process3:55
total: 37 process1: 4 process2: 15 process3:18
total: 88 process1: 0 process2: 29 process3:59
total: 116 process1: 8 process2: 42 process3:66
total: 65 process1: 5 process2: 41 process3:19
total: 59 process1: 7 process2: 35 process3:17
total: 12 process1: 12 process2: 0 process3:0
total: 20 process1: 20 process2: 0 process3:0
total: 207 process1: 14 process2: 69 process3:124
total: 150 process1: 37 process2: 71 process3:42
total: 31 process1: 0 process2: 16 process3:15
total: 51 process1: 51 process2: 0 process3:0
total: 53 process1: 31 process2: 9 process3:13
total: 54 process1: 21 process2: 10 process3:23
total: 20 process1: 20 process2: 0 process3:0
total: 236 process1: 4 process2: 144 process3:88
total: 15 process1: 4 process2: 8 process3:3
total: 82 process1: 2 process2: 23 process3:57
total: 67 process1: 5 process2: 39 process3:23
total: 74 process1: 49 process2: 11 process3:14
total: 52 process1: 6 process2: 21 process3:25
total: 21 process1: 21 process2: 0 process3:0
total: 2 process1: 2 process2: 0 process3:0
total: 9 process1: 9 process2: 0 process3:0
total: 170 process1: 54 process2: 50 process3:66
total: 146 process1: 83 process2: 37 process3:26
total: 15 process1: 15 process2: 0 process3:0
total: 199 process1: 98 process2: 44 process3:57
total: 129 process1: 6 process2: 56 process3:67
total: 315 process1: 4 process2: 184 process3:127
total: 26 process1: 6 process2: 1 process3:19
total: 130 process1: 62 process2: 36 process3:32
total: 182 process1: 15 process2: 75 process3:92
total: 74 process1: 35 process2: 22 process3:17
total: 13 process1: 5 process2: 7 process3:1
total: 206 process1: 5 process2: 88 process3:113
total: 388 process1: 338 process2: 31 process3:19
total: 56 process1: 13 process2: 27 process3:16
total: 29 process1: 11 process2: 10 process3:8
total: 279 process1: 118 process2: 101 process3:60
total: 187 process1: 6 process2: 105 process3:76
total: 44 process1: 6 process2: 14 process3:24
total: 2 process1: 2 process2: 0 process3:0
total: 46 process1: 0 process2: 18 process3:28
total: 265 process1: 0 process2: 121 process3:144
total: 16 process1: 1 process2: 0 process3:15
total: 41 process1: 1 process2: 27 process3:13
total: 142 process1: 1 process2: 77 process3:64
total: 25 process1: 25 process2: 0 process3:0
total: 137 process1: 7 process2: 70 process3:60
total: 69 process1: 38 process2: 16 process3:15
total: 87 process1: 4 process2: 36 process3:47
total: 52 process1: 2 process2: 21 process3:29
total: 88 process1: 49 process2: 12 process3:27
total: 121 process1: 53 process2: 47 process3:21
total: 110 process1: 4 process2: 51 process3:55
total: 3 process1: 3 process2: 0 process3:0
total: 170 process1: 15 process2: 69 process3:86
total: 11 process1: 11 process2: 0 process3:0
total: 20 process1: 18 process2: 1 process3:1
total: 6 process1: 6 process2: 0 process3:0
total: 8 process1: 4 process2: 3 process3:1
total: 311 process1: 187 process2: 55 process3:69
total: 21 process1: 4 process2: 16 process3:1
total: 17 process1: 4 process2: 5 process3:8
total: 99 process1: 7 process2: 34 process3:58
total: 17 process1: 7 process2: 8 process3:2
total: 245 process1: 6 process2: 130 process3:109
total: 108 process1: 2 process2: 72 process3:34
total: 3 process1: 3 process2: 0 process3:0
total: 292 process1: 47 process2: 113 process3:132
total: 81 process1: 74 process2: 1 process3:6
total: 23 process1: 2 process2: 6 process3:15
total: 106 process1: 4 process2: 56 process3:46
total: 397 process1: 1 process2: 183 process3:213
total: 233 process1: 42 process2: 97 process3:94
total: 9 process1: 9 process2: 0 process3:0
total: 55 process1: 7 process2: 22 process3:26
total: 165 process1: 5 process2: 92 process3:68
total: 83 process1: 0 process2: 81 process3:2
total: 8 process1: 0 process2: 2 process3:6
total: 76 process1: 8 process2: 37 process3:31
total: 80 process1: 3 process2: 38 process3:39
total: 33 process1: 0 process2: 18 process3:15
total: 7 process1: 7 process2: 0 process3:0
total: 96 process1: 11 process2: 37 process3:48
total: 11 process1: 9 process2: 1 process3:1
total: 6 process1: 6 process2: 0 process3:0
total: 126 process1: 112 process2: 4 process3:10
total: 37 process1: 5 process2: 22 process3:10
total: 331 process1: 2 process2: 156 process3:173
total: 236 process1: 5 process2: 125 process3:106
total: 187 process1: 10 process2: 98 process3:79
total: 86 process1: 1 process2: 42 process3:43
total: 4 process1: 4 process2: 0 process3:0
total: 67 process1: 9 process2: 23 process3:35
total: 138 process1: 3 process2: 63 process3:72
total: 32 process1: 6 process2: 16 process3:10
total: 290 process1: 6 process2: 140 process3:144
total: 113 process1: 3 process2: 52 process3:58
total: 18 process1: 3 process2: 2 process3:13
total: 136 process1: 10 process2: 93 process3:33
total: 331 process1: 1 process2: 138 process3:192
total: 25 process1: 4 process2: 17 process3:4
total: 55 process1: 1 process2: 22 process3:32
total: 3 process1: 3 process2: 0 process3:0
total: 221 process1: 3 process2: 114 process3:104
total: 252 process1: 141 process2: 44 process3:67
total: 97 process1: 8 process2: 38 process3:51
total: 5 process1: 5 process2: 0 process3:0
total: 26 process1: 1 process2: 6 process3:19
total: 152 process1: 5 process2: 54 process3:93
total: 61 process1: 3 process2: 38 process3:20
total: 313 process1: 1 process2: 190 process3:122
total: 120 process1: 8 process2: 62 process3:50
total: 52 process1: 52 process2: 0 process3:0
total: 4 process1: 2 process2: 1 process3:1
total: 93 process1: 9 process2: 37 process3:47
total: 69 process1: 1 process2: 10 process3:58
total: 86 process1: 2 process2: 46 process3:38
total: 6 process1: 6 process2: 0 process3:0
total: 50 process1: 3 process2: 11 process3:36
total: 70 process1: 70 process2: 0 process3:0
total: 147 process1: 4 process2: 72 process3:71
total: 159 process1: 27 process2: 79 process3:53
total: 78 process1: 6 process2: 49 process3:23
total: 232 process1: 42 process2: 108 process3:82
total: 29 process1: 2 process2: 21 process3:6
total: 211 process1: 11 process2: 111 process3:89
total: 166 process1: 12 process2: 72 process3:82
total: 207 process1: 93 process2: 73 process3:41
total: 58 process1: 2 process2: 19 process3:37
total: 68 process1: 5 process2: 33 process3:30
total: 181 process1: 39 process2: 56 process3:86
total: 4 process1: 1 process2: 1 process3:2
total: 7 process1: 7 process2: 0 process3:0
total: 274 process1: 3 process2: 119 process3:152
total: 7 process1: 7 process2: 0 process3:0
total: 93 process1: 2 process2: 54 process3:37
total: 81 process1: 6 process2: 42 process3:33
total: 110 process1: 4 process2: 47 process3:59
total: 102 process1: 16 process2: 43 process3:43
total: 4 process1: 4 process2: 0 process3:0
total: 24 process1: 3 process2: 12 process3:9
total: 113 process1: 101 process2: 0 process3:12
total: 15 process1: 15 process2: 0 process3:0
total: 32 process1: 10 process2: 13 process3:9
total: 44 process1: 1 process2: 18 process3:25
total: 16 process1: 0 process2: 15 process3:1
total: 199 process1: 10 process2: 107 process3:82
total: 68 process1: 68 process2: 0 process3:0
total: 137 process1: 5 process2: 70 process3:62
total: 42 process1: 11 process2: 24 process3:7
total: 229 process1: 35 process2: 93 process3:101
total: 135 process1: 3 process2: 70 process3:62
total: 59 process1: 8 process2: 36 process3:15
total: 77 process1: 11 process2: 38 process3:28
total: 211 process1: 5 process2: 104 process3:102
total: 28 process1: 1 process2: 15 process3:12
total: 34 process1: 5 process2: 22 process3:7
total: 37 process1: 3 process2: 10 process3:24
total: 11 process1: 6 process2: 2 process3:3
total: 76 process1: 2 process2: 37 process3:37
total: 340 process1: 5 process2: 158 process3:177
total: 211 process1: 7 process2: 94 process3:110
total: 61 process1: 52 process2: 5 process3:4
total: 26 process1: 10 process2: 6 process3:10
total: 8 process1: 8 process2: 0 process3:0
total: 32 process1: 0 process2: 24 process3:8
total: 30 process1: 28 process2: 0 process3:2
total: 112 process1: 1 process2: 26 process3:85
total: 95 process1: 4 process2: 52 process3:39
total: 278 process1: 51 process2: 124 process3:103
total: 166 process1: 23 process2: 83 process3:60
total: 169 process1: 90 process2: 42 process3:37
total: 125 process1: 11 process2: 58 process3:56
total: 59 process1: 11 process2: 32 process3:16
total: 16 process1: 7 process2: 9 process3:0
total: 46 process1: 5 process2: 11 process3:30
total: 270 process1: 4 process2: 132 process3:134
total: 43 process1: 12 process2: 19 process3:12
total: 10 process1: 10 process2: 0 process3:0
total: 225 process1: 5 process2: 117 process3:103
total: 72 process1: 20 process2: 24 process3:28
total: 10 process1: 9 process2: 0 process3:1
total: 5 process1: 5 process2: 0 process3:0
total: 425 process1: 2 process2: 241 process3:182
total: 6 process1: 4 process2: 1 process3:1
total: 4 process1: 4 process2: 0 process3:0
total: 133 process1: 6 process2: 53 process3:74
total: 43 process1: 14 process2: 11 process3:18
total: 293 process1: 8 process2: 141 process3:144
total: 75 process1: 10 process2: 29 process3:36
total: 16 process1: 2 process2: 13 process3:1
total: 176 process1: 6 process2: 92 process3:78
total: 87 process1: 9 process2: 43 process3:35
total: 167 process1: 0 process2: 85 process3:82
total: 7 process1: 1 process2: 4 process3:2
total: 135 process1: 127 process2: 7 process3:1
total: 52 process1: 2 process2: 26 process3:24
total: 61 process1: 9 process2: 29 process3:23
total: 4 process1: 4 process2: 0 process3:0
total: 14 process1: 7 process2: 1 process3:6
total: 182 process1: 1 process2: 93 process3:88
total: 17 process1: 17 process2: 0 process3:0
total: 63 process1: 0 process2: 45 process3:18
total: 26 process1: 2 process2: 10 process3:14
total: 5 process1: 5 process2: 0 process3:0
total: 29 process1: 1 process2: 19 process3:9
total: 10 process1: 10 process2: 0 process3:0
total: 85 process1: 0 process2: 55 process3:30
total: 370 process1: 0 process2: 219 process3:151
total: 267 process1: 27 process2: 156 process3:84
total: 21 process1: 1 process2: 6 process3:14
total: 271 process1: 5 process2: 126 process3:140
total: 158 process1: 5 process2: 82 process3:71
total: 331 process1: 9 process2: 161 process3:161
total: 16 process1: 6 process2: 1 process3:9
total: 723 process1: 122 process2: 242 process3:359
total: 20 process1: 20 process2: 0 process3:0
total: 172 process1: 4 process2: 107 process3:61
total: 22 process1: 1 process2: 11 process3:10
total: 291 process1: 4 process2: 161 process3:126
total: 100 process1: 8 process2: 43 process3:49
total: 19 process1: 9 process2: 7 process3:3
total: 8 process1: 5 process2: 0 process3:3
total: 50 process1: 4 process2: 35 process3:11
total: 73 process1: 6 process2: 32 process3:35
total: 98 process1: 11 process2: 42 process3:45
total: 66 process1: 7 process2: 47 process3:12
total: 213 process1: 7 process2: 90 process3:116
total: 16 process1: 1 process2: 14 process3:1
total: 106 process1: 6 process2: 69 process3:31
total: 4 process1: 4 process2: 0 process3:0
total: 12 process1: 10 process2: 1 process3:1
total: 11 process1: 2 process2: 8 process3:1
total: 85 process1: 11 process2: 39 process3:35
total: 357 process1: 6 process2: 208 process3:143
total: 26 process1: 7 process2: 1 process3:18
total: 7 process1: 4 process2: 0 process3:3
total: 611 process1: 8 process2: 310 process3:293
total: 65 process1: 4 process2: 34 process3:27
total: 176 process1: 9 process2: 101 process3:66
total: 74 process1: 13 process2: 35 process3:26
total: 212 process1: 4 process2: 99 process3:109
total: 19 process1: 4 process2: 9 process3:6
total: 66 process1: 14 process2: 36 process3:16
total: 123 process1: 11 process2: 57 process3:55
total: 54 process1: 8 process2: 17 process3:29
total: 314 process1: 109 process2: 120 process3:85
total: 138 process1: 20 process2: 52 process3:66
total: 74 process1: 1 process2: 29 process3:44
total: 13 process1: 1 process2: 8 process3:4
total: 84 process1: 5 process2: 42 process3:37
total: 14 process1: 1 process2: 6 process3:7
total: 65 process1: 3 process2: 23 process3:39
total: 133 process1: 46 process2: 49 process3:38
total: 16 process1: 1 process2: 0 process3:15
total: 200 process1: 1 process2: 91 process3:108
total: 74 process1: 4 process2: 32 process3:38
total: 321 process1: 0 process2: 134 process3:187
total: 7 process1: 7 process2: 0 process3:0
total: 462 process1: 16 process2: 274 process3:172
total: 6 process1: 6 process2: 0 process3:0
total: 5 process1: 4 process2: 0 process3:1
total: 43 process1: 2 process2: 19 process3:22
total: 111 process1: 5 process2: 53 process3:53
total: 3 process1: 3 process2: 0 process3:0
total: 113 process1: 4 process2: 55 process3:54
total: 229 process1: 6 process2: 120 process3:103
total: 73 process1: 3 process2: 37 process3:33
total: 367 process1: 7 process2: 177 process3:183
total: 121 process1: 46 process2: 31 process3:44
total: 9 process1: 2 process2: 5 process3:2
total: 125 process1: 94 process2: 12 process3:19
total: 193 process1: 1 process2: 92 process3:100
total: 362 process1: 9 process2: 166 process3:187
total: 132 process1: 61 process2: 45 process3:26
total: 45 process1: 2 process2: 27 process3:16
total: 199 process1: 17 process2: 62 process3:120
total: 233 process1: 66 process2: 110 process3:57
total: 87 process1: 27 process2: 19 process3:41
total: 58 process1: 0 process2: 25 process3:33
total: 14 process1: 7 process2: 4 process3:3
total: 194 process1: 5 process2: 90 process3:99
total: 18 process1: 7 process2: 9 process3:2
total: 43 process1: 1 process2: 22 process3:20
total: 297 process1: 7 process2: 131 process3:159
total: 365 process1: 218 process2: 82 process3:65
total: 2 process1: 2 process2: 0 process3:0
total: 20 process1: 1 process2: 18 process3:1
total: 23 process1: 9 process2: 4 process3:10
total: 28 process1: 8 process2: 17 process3:3
total: 13 process1: 6 process2: 5 process3:2
total: 33 process1: 25 process2: 3 process3:5
total: 348 process1: 73 process2: 94 process3:181
total: 152 process1: 97 process2: 20 process3:35
total: 4 process1: 2 process2: 1 process3:1
total: 21 process1: 2 process2: 12 process3:7
total: 286 process1: 237 process2: 37 process3:12
total: 7 process1: 7 process2: 0 process3:0
total: 6 process1: 4 process2: 1 process3:1
total: 109 process1: 1 process2: 41 process3:67
total: 352 process1: 7 process2: 128 process3:217
total: 26 process1: 3 process2: 0 process3:23
total: 49 process1: 8 process2: 25 process3:16
total: 93 process1: 1 process2: 46 process3:46
total: 17 process1: 12 process2: 3 process3:2
total: 207 process1: 0 process2: 96 process3:111
total: 55 process1: 7 process2: 29 process3:19
total: 35 process1: 8 process2: 4 process3:23
total: 13 process1: 5 process2: 1 process3:7
total: 115 process1: 1 process2: 60 process3:54
total: 57 process1: 6 process2: 24 process3:27
total: 115 process1: 3 process2: 74 process3:38
total: 15 process1: 8 process2: 6 process3:1
total: 114 process1: 0 process2: 56 process3:58
total: 6 process1: 0 process2: 6 process3:0
total: 13 process1: 0 process2: 11 process3:2
total: 31 process1: 1 process2: 1 process3:29
total: 96 process1: 2 process2: 39 process3:55
total: 96 process1: 23 process2: 35 process3:38
total: 83 process1: 2 process2: 44 process3:37
total: 174 process1: 8 process2: 99 process3:67
total: 195 process1: 10 process2: 85 process3:100
total: 191 process1: 8 process2: 95 process3:88
total: 245 process1: 1 process2: 115 process3:129
total: 55 process1: 3 process2: 27 process3:25
total: 45 process1: 5 process2: 31 process3:9
total: 168 process1: 5 process2: 97 process3:66
total: 146 process1: 2 process2: 66 process3:78
total: 155 process1: 28 process2: 66 process3:61
total: 7 process1: 2 process2: 4 process3:1
total: 63 process1: 2 process2: 28 process3:33
total: 157 process1: 39 process2: 86 process3:32
total: 171 process1: 17 process2: 91 process3:63
total: 291 process1: 3 process2: 126 process3:162
total: 111 process1: 83 process2: 10 process3:18
total: 43 process1: 2 process2: 23 process3:18
total: 101 process1: 5 process2: 48 process3:48
total: 87 process1: 5 process2: 41 process3:41
total: 37 process1: 28 process2: 7 process3:2
total: 20 process1: 7 process2: 1 process3:12
total: 26 process1: 0 process2: 16 process3:10
total: 39 process1: 2 process2: 20 process3:17
total: 97 process1: 6 process2: 40 process3:51
total: 36 process1: 2 process2: 17 process3:17
total: 218 process1: 3 process2: 109 process3:106
total: 133 process1: 105 process2: 1 process3:27
total: 40 process1: 4 process2: 8 process3:28
total: 64 process1: 1 process2: 29 process3:34
